split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_retail,opus_iterator,test_retail_20260906_162338,5,1.0,1,0.535745,0.014509999999999999,98034,1823,14,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,60,0.0,0,0.22014,0.006516,40058,794,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,61,1.0,1,0.22605500000000003,0.0066040000000000005,40326,977,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,62,1.0,1,0.31769000000000003,0.012129999999999998,56253,1457,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,64,0.0,0,0.3598950000000001,0.009624,65419,1312,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,65,1.0,1,0.32206500000000005,0.009306,55148,1853,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,68,1.0,1,0.24143000000000003,0.0076560000000000005,42876,1082,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,70,1.0,1,0.296775,0.006071999999999999,53820,1107,9,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,71,1.0,1,0.5998150000000001,0.020460000000000002,108263,2340,15,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,74,0.0,0,0.44701500000000005,0.01262,79643,1952,11,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,77,1.0,1,0.284835,0.007525999999999999,51567,1080,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,79,0.0,0,0.38652500000000006,0.011002,70970,1267,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,86,1.0,1,0.43770499999999996,0.008809999999999998,79726,1563,12,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,90,1.0,1,0.37533,0.011762,68006,1412,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,94,1.0,1,0.37445999999999996,0.010452,68022,1374,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,97,1.0,1,0.33112500000000006,0.0069039999999999995,58715,1502,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_162338,9,1.0,1,0.483665,0.013235999999999998,88293,1688,13,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,100,0.0,0,0.8083050000000002,0.02017,142571,3818,15,12,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,101,1.0,1,0.5065299999999999,0.015314,91736,1914,14,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,102,1.0,1,0.51109,0.01389,92283,1987,14,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,108,1.0,1,0.26405,0.007996,46935,1175,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,111,1.0,1,0.4853850000000001,0.011788,84952,2425,11,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,12,1.0,1,0.32246,0.010646,55347,1829,10,5,1,8,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,17,1.0,1,0.23126500000000005,0.00823,42223,806,9,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,18,1.0,1,0.456795,0.015798,84359,1400,14,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,26,1.0,1,0.23931000000000002,0.005532,42647,1043,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,27,1.0,1,0.6750449999999999,0.013401999999999997,119794,3043,15,10,1,12,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,32,1.0,1,0.57577,0.014862,105529,1925,15,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,33,1.0,1,0.28884000000000004,0.010381999999999999,51018,1350,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,36,1.0,1,0.5296150000000001,0.012324,93983,2388,14,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,38,1.0,1,0.549675,0.013553999999999998,98850,2217,14,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,39,1.0,1,0.39173,0.015857999999999997,68721,1925,11,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,40,1.0,1,0.208145,0.00717,37509,824,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,42,1.0,1,0.4961,0.012894,88975,2049,13,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,45,1.0,1,0.33576000000000006,0.012545999999999998,61262,1178,11,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,49,0.0,0,0.31258500000000006,0.00596,55782,1347,9,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,51,1.0,1,0.31532000000000004,0.007703999999999998,57419,1129,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,53,1.0,1,0.27016,0.008459999999999999,48367,1133,9,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,55,1.0,1,0.51889,0.012268000000000001,90233,2709,12,14,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,56,1.0,1,0.37185500000000005,0.010564,67086,1457,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,5,1.0,1,0.5979450000000001,0.01452,109749,1968,15,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,60,1.0,1,0.25688500000000003,0.008378,46817,912,9,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,61,1.0,1,0.22631500000000002,0.0067859999999999995,40318,989,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,62,1.0,1,0.30966000000000005,0.010672,55417,1303,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,64,0.0,0,0.32345,0.008126,57420,1454,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,65,1.0,1,0.4347500000000001,0.011131999999999998,76360,2118,12,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,68,1.0,1,0.237485,0.007207999999999999,42727,954,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,70,1.0,1,0.304655,0.006406,54471,1292,9,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,71,1.0,1,0.609155,0.019064,108886,2589,15,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,74,0.0,0,0.6137350000000001,0.013968,111812,2187,14,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,77,1.0,1,0.28167000000000003,0.007176,51189,1029,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,79,0.0,0,0.39523,0.011654,71766,1456,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,86,1.0,1,0.38906,0.0069759999999999996,70057,1551,11,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,90,0.0,0,0.320705,0.008794,58701,1088,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,94,0.0,0,0.49175,0.014054,88765,1917,13,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,97,1.0,1,0.34665000000000007,0.007505999999999999,59775,1911,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_164534,9,1.0,1,0.4892100000000001,0.013102,88887,1791,13,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,100,1.0,1,0.5584200000000001,0.011085999999999999,97924,2752,12,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,101,1.0,1,0.44251000000000007,0.011297999999999999,79657,1769,12,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,102,1.0,1,0.6664650000000001,0.016659999999999998,124218,1815,18,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,108,1.0,1,0.27872,0.008039999999999999,50084,1132,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,111,1.0,1,0.5441700000000002,0.009694,96734,2420,12,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,12,1.0,1,0.35159500000000005,0.012674,61584,1747,11,5,1,9,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,17,1.0,1,0.20000500000000004,0.0064540000000000005,36311,738,8,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,18,0.0,0,0.4319800000000001,0.013991999999999997,78961,1487,13,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,26,1.0,1,0.24094000000000004,0.006082,42958,1046,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,27,1.0,1,0.39815500000000004,0.011591999999999998,71071,1712,11,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,32,1.0,1,0.6046900000000001,0.018727999999999998,110993,1989,16,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,33,1.0,1,0.3838750000000001,0.012309999999999998,67845,1786,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,36,1.0,1,0.4360550000000001,0.01142,76001,2242,12,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,38,1.0,1,0.31627,0.010759999999999999,55954,1460,11,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,39,0.0,0,0.34134000000000003,0.012224,59798,1694,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,40,1.0,1,0.20683,0.00717,37341,805,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,42,1.0,1,0.46819,0.011578,83533,2021,12,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,45,1.0,1,0.33125,0.008916,59120,1426,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,49,0.0,0,0.36801000000000006,0.007757999999999999,66272,1466,10,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,51,1.0,1,0.273795,0.00603,49039,1144,9,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,53,1.0,1,0.23977500000000002,0.005868,42770,1037,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,55,1.0,1,0.35708000000000006,0.010234,61346,2014,9,13,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,56,1.0,1,0.37432000000000004,0.010814,67324,1508,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,5,1.0,1,0.5351400000000001,0.015905999999999997,97643,1877,14,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,60,1.0,1,0.266,0.009274000000000001,47610,1118,9,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,61,1.0,1,0.28303,0.009176,50506,1220,9,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,62,1.0,1,0.30988,0.010724,55606,1274,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,64,1.0,1,0.3588450000000001,0.009316,65329,1288,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,65,1.0,1,0.21197500000000002,0.008577999999999999,36765,1126,8,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,68,1.0,1,0.15323000000000003,0.005719999999999999,27261,677,6,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,70,1.0,1,0.30267000000000005,0.006822,54649,1177,9,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,71,0.0,0,0.45025,0.015063999999999998,79965,2017,12,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,74,0.0,0,0.49081500000000006,0.012046000000000001,88888,1855,12,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,77,1.0,1,0.28186,0.007501999999999999,51307,1013,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,79,0.0,0,0.33512499999999995,0.008327999999999999,61505,1104,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,86,1.0,1,0.29510000000000003,0.005298,51910,1422,9,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,90,1.0,1,0.37174500000000005,0.010154,67904,1289,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,94,1.0,1,0.372865,0.010474,68018,1311,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,97,1.0,1,0.326655,0.00652,58286,1409,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_170820,9,1.0,1,0.48676499999999995,0.013413999999999997,88718,1727,13,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,100,1.0,1,0.55037,0.014619999999999998,96929,2629,12,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,101,1.0,1,0.44247000000000003,0.01129,79574,1784,12,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,102,1.0,1,0.50705,0.015268,92040,1874,14,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,108,1.0,1,0.30516,0.006972,54422,1322,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,111,1.0,1,0.5536350000000001,0.011368,97742,2597,12,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,12,0.0,0,0.31134,0.010498,53588,1736,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,17,1.0,1,0.20400000000000001,0.006495999999999999,37125,735,8,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,18,0.0,0,0.60575,0.019015999999999998,109245,2381,16,8,1,14,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,26,1.0,1,0.23972500000000002,0.005514,42695,1050,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,27,1.0,1,0.4667700000000001,0.012422,82424,2186,12,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,32,1.0,1,0.5744250000000001,0.014751999999999998,105335,1910,15,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,33,1.0,1,0.32569500000000007,0.012364000000000002,57444,1539,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,36,1.0,1,0.4921350000000001,0.01273,87222,2241,13,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,38,0.0,0,0.39902000000000004,0.013445999999999998,72234,1514,13,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,39,1.0,1,0.28820500000000004,0.01305,50176,1493,9,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,40,1.0,1,0.210905,0.007162,37506,935,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,42,1.0,1,0.466105,0.0131,83516,1941,12,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,45,1.0,1,0.341445,0.011537999999999998,61709,1316,11,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,49,0.0,0,0.3727100000000001,0.008275999999999999,66652,1578,10,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,51,1.0,1,0.275,0.005908,48990,1202,9,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,53,1.0,1,0.24611500000000003,0.00681,43428,1159,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,55,1.0,1,0.5461800000000001,0.015396,93026,3242,12,14,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,56,1.0,1,0.3776300000000001,0.009778,67726,1560,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,5,1.0,1,0.4771500000000001,0.012696,87400,1606,13,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,60,1.0,1,0.20710000000000003,0.007665999999999999,36945,895,7,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,61,1.0,1,0.23841500000000004,0.006587999999999999,42748,987,8,4,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,62,1.0,1,0.31103000000000003,0.012072,55636,1314,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,64,0.0,0,0.28482500000000005,0.006707999999999999,49880,1417,9,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,65,1.0,1,0.432395,0.016419999999999997,77504,1795,14,6,1,11,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,68,1.0,1,0.24020500000000003,0.007468000000000001,42921,1024,9,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,70,1.0,1,0.30168000000000006,0.0062039999999999994,54101,1247,9,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,71,1.0,1,0.5326099999999999,0.014015999999999999,94572,2390,13,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,74,0.0,0,0.44566000000000006,0.011857999999999999,79542,1918,11,9,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,77,1.0,1,0.2848050000000001,0.007862,51616,1069,10,5,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,79,0.0,0,0.341885,0.009545999999999999,61802,1315,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,86,1.0,1,0.38840500000000006,0.0069759999999999996,69986,1539,11,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,90,1.0,1,0.4564350000000001,0.015447999999999998,82707,1716,13,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,94,1.0,1,0.376155,0.010422,68026,1441,11,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,97,1.0,1,0.32717,0.006587999999999999,58264,1434,10,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_172902,9,1.0,1,0.48014500000000004,0.012252,87924,1621,13,8,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,100,1.0,1,0.4935300000000001,0.01035,86091,2523,11,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,101,1.0,1,0.5758400000000001,0.012994,104448,2144,15,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,102,1.0,1,0.5072850000000001,0.014935999999999998,91902,1911,14,10,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,108,1.0,1,0.2978,0.00895,54530,1006,10,6,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,111,1.0,1,0.416225,0.010928,70865,2476,10,11,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,12,1.0,1,0.3623950000000001,0.01285,62334,2029,11,5,1,9,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,17,1.0,1,0.19594500000000004,0.005887999999999999,35969,644,8,3,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,18,0.0,0,0.5970800000000002,0.018018,108441,2195,16,8,1,13,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,26,1.0,1,0.24248500000000003,0.006,42947,1110,8,7,0,,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,27,0.0,0,0.4277500000000001,0.00909,73075,2495,11,10,1,9,user_stop
test_retail,opus_iterator,test_retail_20260906_175046,32,1.0,1,0.60538,0.017131999999999998,111016,2012,16,10,0,,user_stop
